OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
SL-16 DEB,1992-093LG,2022-06-13T08:37:39.556704,14.12337393,.0091482,71.0129,26.9565,230.4418,128.8596,0,U,39854,999,41316,.66026E-3,.1218E-4,0
SL-16 DEB,1992-093LH,2022-06-14T05:36:43.777728,14.45026827,.0097064,70.5228,105.3906,281.9403,77.0863,0,U,39855,999,42057,.28737E-2,.10596E-3,0
SL-16 DEB,1992-093LK,2022-06-15T01:30:18.889632,14.18157566,.0064751,70.9232,50.5581,288.1144,71.2934,0,U,39857,999,71922,.62424E-3,.1261E-4,0
SL-16 DEB,1992-093LL,2022-06-13T06:10:02.785152,14.54254255,.0050275,70.9473,156.2666,323.5320,54.8993,0,U,39858,999,42427,.13789E-2,.5896E-4,0
SL-16 DEB,1992-093LN,2022-06-14T01:52:04.897344,14.25864312,.0032096,70.7875,294.6044,333.5286,26.4200,0,U,39860,999,41737,.30253E-3,.673E-5,0
SL-16 DEB,1992-093LQ,2022-06-07T04:57:01.708128,14.54672384,.0087244,70.8339,134.7579,276.2759,82.8451,0,U,39862,999,41361,.19386E-3,.811E-5,0
SL-16 DEB,1992-093LR,2022-06-13T05:32:34.014336,14.08169173,.0158392,70.9824,150.4234,233.3239,125.3237,0,U,39863,999,41131,.123E-2,.2308E-4,0
SL-16 DEB,1992-093LS,2022-06-07T16:58:52.544640,14.09352541,.0121253,71.1501,314.2719,340.9314,18.7285,0,U,39864,999,41138,.17757E-3,.285E-5,0
SL-16 DEB,1992-093LT,2022-06-13T18:43:08.192352,14.31531018,.0004826,71.0161,353.7572,119.2150,240.9465,0,U,39865,999,41914,.32266E-3,.809E-5,0
SL-16 DEB,1992-093LU,2022-06-14T18:29:26.568096,14.32619330,.0093983,71.2869,290.2327,41.6016,105.9584,0,U,39866,999,41813,.1786E-2,.5054E-4,0
SL-16 DEB,1992-093LV,2022-06-14T19:42:31.796640,14.02148702,.0175265,70.9764,327.1127,31.0723,330.0616,0,U,39867,999,39065,.10814E-2,.1847E-4,0
SL-16 DEB,1993-016AS,2022-05-29T03:24:02.835072,14.18389762,.0133062,70.9668,323.2108,4.9099,355.3293,0,U,39868,999,89743,.16446E-2,.3659E-4,0
SL-16 DEB,1993-016AV,2022-06-13T21:27:41.549760,14.91391619,.0064988,71.0312,26.0594,258.9808,113.2538,0,U,39871,999,3648,.41924E-3,.4286E-4,0
SL-16 DEB,1993-016AW,2022-06-13T13:22:45.524640,13.94841939,.0143798,70.9876,101.6842,78.8400,95.7492,0,U,39872,999,40817,.81591E-3,.115E-4,0
SL-16 DEB,1993-016AX,2022-06-14T07:56:44.244096,14.22267588,.011569,70.4018,197.2835,132.0021,229.1025,0,U,39873,999,41576,.132E-2,.3089E-4,0
SL-16 DEB,1993-016AY,2022-06-10T00:28:55.278336,14.34851214,.0105487,70.9359,295.9454,121.8236,354.5497,0,U,39874,999,1826,.19382E-2,.5818E-4,0
SL-16 DEB,1993-016BA,2022-06-11T01:46:00.336864,14.28971943,.011915,70.9655,61.3315,183.9467,176.0736,0,U,39876,999,41627,.14653E-2,.3953E-4,0
SL-16 DEB,1993-016BB,2022-06-09T23:32:00.236256,14.19457447,.0136395,70.9829,278.8216,329.7937,29.5372,0,U,39877,999,41613,.10288E-2,.233E-4,0
SL-16 DEB,1993-016BC,2022-06-04T01:25:35.445792,14.19021029,.0137218,70.9854,299.7747,347.2299,12.5360,0,U,39878,999,40535,.98771E-3,.2218E-4,0
SL-16 DEB,1993-016BD,2022-06-12T13:22:01.255008,14.26158492,.0123056,70.9853,117.8777,207.0559,270.8446,0,U,39879,999,94863,.13879E-2,.3552E-4,0
SL-16 DEB,1993-016BE,2022-06-12T11:50:53.800800,14.27277562,.0122644,70.9667,103.8075,210.3668,149.0319,0,U,39880,999,92124,.16269E-2,.4266E-4,0
SL-16 DEB,1993-016BF,2022-06-14T22:27:20.830464,13.99857798,.013362,70.9907,10.3174,8.3935,351.9369,0,U,39881,999,89190,.8014E-3,.1225E-4,0
SL-16 DEB,1993-016BG,2022-06-04T02:13:23.154240,14.29519811,.0113959,70.9539,63.6648,204.8536,219.7380,0,U,39882,999,41555,.13135E-2,.3554E-4,0
SL-16 DEB,1993-016BH,2022-05-18T00:50:17.631456,14.23131217,.0128666,70.9680,273.0102,335.9497,23.5653,0,U,39883,999,29945,.28964E-2,.7082E-4,0
SL-16 DEB,1993-016BJ,2022-06-14T06:24:29.992320,14.24954978,.0122512,70.9658,133.0785,233.5541,125.4245,0,U,39884,999,90198,.20228E-2,.5072E-4,0
SL-16 DEB,1993-016BK,2022-06-11T01:05:59.925408,14.46315874,.0076136,70.9510,59.7569,299.0041,60.3482,0,U,39885,999,42856,.18136E-2,.6697E-4,0
SL-16 DEB,1993-016BL,2022-06-15T00:46:10.212960,14.59785436,.0061619,71.0154,56.5596,120.6745,240.0494,0,U,39886,999,1058,.46445E-3,.2221E-4,0
SL-16 DEB,1993-016BM,2022-06-12T15:54:51.141024,14.20443126,.0132548,70.9490,269.3998,334.0482,25.4034,0,U,39887,999,41437,.11286E-2,.2598E-4,0
SL-16 DEB,1993-016BN,2022-06-14T21:38:10.430304,14.18163423,.0111923,70.9660,351.7670,116.8293,244.4328,0,U,39888,999,92529,.17185E-2,.3712E-4,0
SL-16 DEB,1993-016BP,2022-06-10T02:22:47.551008,14.77686685,.0050931,70.9098,56.7799,97.7209,262.9733,0,U,39889,999,42640,.32502E-2,.23827E-3,0
SL-16 DEB,1993-016BQ,2022-06-03T12:33:54.586944,14.28036077,.0119294,70.9666,103.1027,199.6124,160.0399,0,U,39890,999,38841,.12787E-2,.3379E-4,0
SL-16 DEB,1993-016BR,2022-06-15T07:05:48.992352,14.34212930,.0011536,70.9989,176.8142,338.6051,21.4598,0,U,39891,999,171,.45389E-3,.1224E-4,0
SL-16 DEB,1993-016BS,2022-06-14T21:47:03.908832,14.34770450,.0114386,70.9815,344.6738,116.7291,244.5604,0,U,39892,999,99049,.37104E-2,.113E-3,0
SL-16 DEB,1993-016BU,2022-06-10T05:16:46.450848,14.31347777,.0109378,70.9736,15.0826,151.5762,209.1396,0,U,39894,999,39640,.17957E-2,.5036E-4,0
SL-16 DEB,1993-016BV,2022-06-14T15:22:10.521984,13.94256693,.0125497,70.9901,295.1475,306.1875,52.7681,0,U,39895,999,12978,.22554E-3,.274E-5,0
SL-16 DEB,1993-016BW,2022-06-13T05:22:32.414592,14.33995425,.0115782,70.9659,8.7569,147.5663,213.2656,0,U,39896,999,41754,.27629E-2,.8279E-4,0
SL-16 DEB,1993-016BZ,2022-06-10T19:26:09.807072,14.68000849,.0005328,70.9815,335.1652,304.6602,55.4046,0,U,39899,999,96219,.85506E-3,.4849E-4,0
SL-16 DEB,1993-016CA,2022-06-15T07:00:29.573280,14.49665494,.0070964,70.9338,32.4848,306.8435,52.6210,0,U,39900,999,99977,.25164E-2,.9959E-4,0
SL-16 DEB,1993-016CC,2022-06-14T17:22:10.933824,13.73708181,.0190279,71.0038,262.7198,77.4943,74.2675,0,U,39902,999,40234,.1213E-3,.87E-6,0
SL-16 DEB,1993-016CD,2022-06-14T19:46:53.325120,13.86394481,.0136145,70.9894,186.1271,154.1615,19.8708,0,U,39903,999,40749,.16122E-3,.157E-5,0
SL-16 DEB,1993-016CF,2022-06-12T01:28:24.254976,14.22207719,.0120376,70.9597,58.3540,233.3119,191.6329,0,U,39905,999,41490,.13E-2,.3059E-4,0
SL-16 DEB,1993-016CG,2022-06-14T13:13:11.276544,14.24148825,.0123588,70.9744,128.0130,225.1244,133.9798,0,U,39906,999,91857,.16925E-2,.4173E-4,0
SL-16 DEB,1993-016CH,2022-06-13T17:05:46.455936,13.87923747,.0130968,70.9928,163.3872,136.4945,224.6586,0,U,39907,999,40844,.19191E-3,.201E-5,0
SL-16 DEB,1993-016CJ,2022-06-15T08:38:01.026240,14.23326382,.0008866,71.0050,27.6686,124.4174,50.0783,0,U,39908,999,97508,.2277E-3,.468E-5,0
SL-16 DEB,1993-016CL,2022-05-22T02:25:05.217312,15.17732404,.0028674,70.9726,75.6522,213.0618,146.8767,0,U,39910,999,42672,.22179E-1,.483064E-2,0
SL-16 DEB,1993-016CM,2022-06-15T02:02:35.802240,13.72360884,.0199086,71.0007,317.2527,130.1594,231.7133,0,U,39911,999,95451,.18641E-3,.155E-5,0
PEGASUS DEB,1994-029AFK,2022-06-14T14:36:05.631264,15.47335956,.0024974,81.3355,228.6755,124.6024,235.7583,0,U,39912,999,98586,.2394E-2,.125478E-2,0
PEGASUS DEB,1994-029AFL,2022-06-12T18:36:09.491904,13.67082454,.0583647,81.5715,348.8585,311.2165,44.0039,0,U,39913,999,91500,.38072E-3,.1068E-4,0
PEGASUS DEB,1994-029AFM,2022-06-14T17:13:02.044128,14.07655093,.042669,81.3390,329.8497,33.1374,329.5759,0,U,39914,999,41141,.65602E-3,.2592E-4,0
PEGASUS DEB,1994-029AFN,2022-06-15T10:48:07.742304,15.32890993,.0085715,82.0004,228.0274,14.5104,345.8567,0,U,39915,999,8153,.38192E-3,.1369E-3,0
PEGASUS DEB,1994-029AFP,2022-06-14T16:28:09.668928,14.71737413,.0170515,81.5821,241.2073,239.4950,278.3027,0,U,39916,999,42884,.11251E-2,.8849E-4,0
PEGASUS DEB,1994-029AFQ,2022-06-14T12:38:08.940768,13.57388996,.0630826,82.1378,91.6038,150.1487,213.7269,0,U,39917,999,42405,.12183E-2,.33E-4,0
PEGASUS DEB,1994-029AFS,2022-06-12T21:59:48.323328,14.32205137,.0292943,81.8548,42.7335,14.0725,346.8400,0,U,39919,999,41925,.35928E-3,.1579E-4,0
PEGASUS DEB,1994-029AFU,2022-06-13T05:03:51.150816,14.00984411,.0414573,81.5415,154.0372,190.7893,168.4178,0,U,39921,999,40979,.21618E-3,.705E-5,0
PEGASUS DEB,1994-029AFV,2022-06-13T23:21:17.116992,14.65848572,.0168755,81.5992,62.1998,324.8831,34.1336,0,U,39922,999,42855,.37128E-3,.2524E-4,0
PEGASUS DEB,1994-029AFW,2022-06-13T04:32:22.966944,13.59599181,.0607699,82.1503,333.1032,55.9254,309.8051,0,U,39923,999,39682,.79721E-3,.207E-4,0
PEGASUS DEB,1994-029AFX,2022-06-14T18:49:14.160288,14.71953029,.0134282,81.8581,187.5615,309.4553,49.4833,0,U,39924,999,43073,.20048E-3,.1469E-4,0
PEGASUS DEB,1994-029AFY,2022-06-14T09:08:25.705248,15.37611708,.0047106,81.4701,201.7068,98.5567,262.1016,0,U,39925,999,43960,.23756E-2,.91968E-3,0
PEGASUS DEB,1994-029AFZ,2022-06-14T18:49:40.802592,14.17934791,.0319916,81.8431,175.9672,145.6400,27.5715,0,U,39926,999,41489,.2223E-3,.777E-5,0
PEGASUS DEB,1994-029AGA,2022-06-14T03:15:43.657344,14.91214645,.0072641,81.8258,317.9252,94.7087,266.2430,0,U,39927,999,46471,.42635E-3,.4482E-4,0
PEGASUS DEB,1994-029AGB,2022-06-14T21:19:49.517184,14.43398155,.0281539,81.0290,5.5222,340.2628,18.7831,0,U,39928,999,42105,.98453E-3,.5408E-4,0
PEGASUS DEB,1994-029AGC,2022-06-14T15:15:32.783040,14.34893782,.028858,81.9492,142.2969,299.8237,57.4544,0,U,39929,999,41987,.45737E-3,.2101E-4,0
PEGASUS DEB,1994-029AGD,2022-06-13T11:24:39.810528,15.00669148,.0094725,81.5681,73.9214,90.9145,270.2931,0,U,39930,999,87767,.74487E-3,.10404E-3,0
PEGASUS DEB,1994-029AGF,2022-06-15T05:27:55.099584,14.20890116,.0328875,81.8194,139.3622,115.4486,248.1108,0,U,39932,999,97145,.32644E-3,.1247E-4,0
COSMOS 1275 DEB,1981-053MV,2022-06-14T21:24:49.328640,13.93448159,.0037612,82.8270,219.5705,35.6292,86.8006,0,U,39935,999,40800,.46735E-3,.631E-5,0
COSMOS 1275 DEB,1981-053MW,2022-06-12T19:14:08.011968,13.85645550,.0065979,83.1503,197.3409,66.9704,293.8399,0,U,39936,999,39534,.51455E-3,.614E-5,0
COSMOS 1275 DEB,1981-053MX,2022-06-13T16:32:24.942048,13.83921971,.0064977,82.8877,154.0557,312.5939,46.9751,0,U,39937,999,43181,.96619E-3,.1104E-4,0
COSMOS 1275 DEB,1981-053MY,2022-06-14T11:27:54.060192,13.64689139,.0141146,83.0714,84.5901,50.2757,311.0734,0,U,39938,999,42601,.11033E-2,.965E-5,0
COSMOS 1275 DEB,1981-053MZ,2022-06-08T14:40:12.994464,13.76199107,.0070562,82.8186,124.3866,301.6876,57.7412,0,U,39939,999,40244,.33898E-3,.35E-5,0
COSMOS 1275 DEB,1981-053NB,2022-06-09T06:55:41.081952,13.80082260,.0106793,83.0209,155.1685,15.2277,345.2053,0,U,39941,999,40419,.83061E-3,.916E-5,0
COSMOS 1275 DEB,1981-053NC,2022-06-12T16:58:13.671552,13.91780393,.0050655,83.1762,163.6114,52.6953,307.8814,0,U,39942,999,40732,.6655E-3,.871E-5,0
COSMOS 1275 DEB,1981-053ND,2022-06-14T10:40:42.268224,13.58556711,.0155503,83.0653,163.1136,66.3565,86.5491,0,U,39943,999,39750,.90267E-3,.728E-5,0
COSMOS 1275 DEB,1981-053NE,2022-06-14T18:32:08.318400,14.60347586,.0021665,82.8303,352.3543,286.5015,73.3808,0,U,39944,999,42546,.16998E-2,.8266E-4,0
COSMOS 1275 DEB,1981-053NF,2022-06-14T14:25:21.512352,13.79203316,.0041055,82.9542,220.2639,151.7664,0.6396,0,U,39945,999,40392,.23215E-3,.255E-5,0
COSMOS 1275 DEB,1981-053NG,2022-06-14T18:49:04.785888,13.80256863,.0036506,82.9538,188.7268,54.2524,306.2021,0,U,39946,999,72403,.17114E-3,.195E-5,0
COSMOS 1275 DEB,1981-053NH,2022-06-14T20:52:22.430784,13.64773561,.0121586,83.0142,310.0320,309.9528,204.3488,0,U,39947,999,39954,.11342E-2,.974E-5,0
COSMOS 1275 DEB,1981-053NJ,2022-06-13T22:36:57.178944,13.53372893,.0196656,83.0638,239.0042,41.3877,81.3385,0,U,39948,999,39583,.14247E-3,.123E-5,0
COSMOS 1275 DEB,1981-053NK,2022-06-12T07:27:27.459072,13.88634752,.0036411,82.8294,7.7349,155.0672,205.2261,0,U,39949,999,83277,.80752E-3,.992E-5,0
COSMOS 1275 DEB,1981-053NM,2022-06-14T07:15:07.240896,14.03807124,.0064723,82.8277,287.6064,195.2746,164.6474,0,U,39951,999,41069,.16519E-2,.2665E-4,0
COSMOS 1275 DEB,1981-053NQ,2022-06-14T02:12:38.566656,14.18007616,.0056225,82.9006,204.3215,45.3927,315.1819,0,U,39954,999,41410,.10216E-2,.2141E-4,0
COSMOS 1275 DEB,1981-053NR,2022-05-29T14:44:31.446240,13.73470841,.0108266,83.4183,100.1771,275.7272,83.1548,0,U,39955,999,40203,.61834E-3,.614E-5,0
COSMOS 1275 DEB,1981-053NS,2022-06-14T17:17:11.479200,13.71296682,.0130686,83.0171,263.8123,56.3687,98.8412,0,U,39956,999,40135,.4903E-3,.483E-5,0
COSMOS 1275 DEB,1981-053NT,2022-06-15T10:10:50.975904,13.74343524,.003884,82.9273,220.6135,67.5942,306.4860,0,U,39957,999,89862,.78181E-4,.9E-6,0
COSMOS 1275 DEB,1981-053NU,2022-06-14T09:31:57.880416,13.71293796,.0087737,83.0280,201.9677,210.9087,162.7052,0,U,39958,999,40187,.39236E-3,.376E-5,0
COSMOS 1275 DEB,1981-053NV,2022-06-14T12:14:50.895456,13.75142065,.0038018,82.9610,260.2535,275.7760,83.9062,0,U,39959,999,40265,.75911E-4,.88E-6,0
COSMOS 1275 DEB,1981-053NW,2022-06-14T12:21:13.746816,13.44516157,.0242629,83.1449,99.4196,334.8367,24.1105,0,U,39960,999,37532,.52382E-3,.377E-5,0
COSMOS 1275 DEB,1981-053NX,2022-06-13T01:51:35.079840,13.89865806,.0056621,82.7713,279.0867,171.0920,310.6966,0,U,39961,999,40654,.49918E-3,.637E-5,0
COSMOS 1275 DEB,1981-053NY,2022-06-11T01:49:55.749216,13.77884843,.0072202,82.8199,89.6034,204.6578,155.1123,0,U,39962,999,40299,.34164E-3,.364E-5,0
COSMOS 1275 DEB,1981-053NZ,2022-06-14T19:47:54.740832,13.63715189,.0134382,83.0096,356.2761,165.1657,195.3498,0,U,39963,999,39943,.10139E-2,.869E-5,0
COSMOS 1275 DEB,1981-053PA,2022-06-14T20:16:19.253856,14.47817095,.0045654,83.0958,0.2185,251.6397,169.5348,0,U,39964,999,42299,.13068E-2,.4915E-4,0
COSMOS 1275 DEB,1981-053PB,2022-06-15T06:50:19.920192,13.81524057,.0046421,82.9674,267.2568,159.3697,230.0281,0,U,39965,999,823,.46169E-3,.511E-5,0
COSMOS 1275 DEB,1981-053PC,2022-06-15T12:56:07.350144,13.96229833,.004233,82.7105,85.8665,282.8719,252.5843,0,U,39966,999,7763,.86091E-3,.1207E-4,0
COSMOS 1275 DEB,1981-053PD,2022-06-15T03:43:44.717088,13.92669168,.0034124,82.9266,70.4589,70.5891,289.8958,0,U,39967,999,43486,.84648E-3,.1114E-4,0
COSMOS 1275 DEB,1981-053PE,2022-06-13T04:47:00.269952,13.75684496,.0081299,83.1446,325.2393,208.1501,151.5250,0,U,39968,999,86094,.96777E-3,.972E-5,0
SL-14 DEB,1987-068CV,2022-06-14T11:19:45.973632,14.21025757,.0015143,82.5082,72.3870,322.7683,37.2446,0,U,39969,999,41554,.13185E-2,.2877E-4,0
SL-14 DEB,1987-068CW,2022-06-09T19:46:50.144736,14.09536995,.0016743,82.5421,192.1926,20.6808,339.5040,0,U,39970,999,92179,.66898E-3,.1186E-4,0
SL-14 DEB,1987-068CX,2022-06-14T07:11:56.594976,13.84871082,.0063626,82.4598,358.3378,228.9122,306.6574,0,U,39971,999,40689,.11929E-2,.138E-4,0
SL-14 DEB,1987-068CY,2022-06-13T02:04:34.972032,13.88377102,.0018398,82.4934,303.8889,239.3970,120.5378,0,U,39972,999,40637,.26893E-3,.337E-5,0
SL-14 DEB,1987-068CZ,2022-06-13T22:01:29.059680,14.34731174,.0027733,83.0351,32.8486,78.3581,282.0719,0,U,39973,999,41927,.70416E-3,.202E-4,0
SL-14 DEB,1987-068DA,2022-06-14T11:05:53.174400,14.06631700,.0011128,82.5415,206.9491,63.6794,2.4339,0,U,39974,999,41135,.92736E-3,.1553E-4,0
SL-14 DEB,1987-068DB,2022-06-13T00:04:57.911520,14.00762873,.0102048,82.5977,271.9336,21.4295,339.1100,0,U,39975,999,41013,.15019E-3,.25E-5,0
SL-14 DEB,1987-068DC,2022-06-14T13:14:52.291968,13.98358586,.0008894,82.5490,274.1610,237.7677,122.2629,0,U,39976,999,92771,.63056E-3,.916E-5,0
SL-14 DEB,1987-068DD,2022-06-15T07:31:20.921376,14.57959224,.001868,82.4473,182.3324,68.0337,305.1007,0,U,39977,999,45186,.24878E-2,.11471E-3,0
SL-14 DEB,1987-068DE,2022-06-14T11:12:28.673856,13.92324716,.0046617,82.4132,211.7835,226.8502,132.8761,0,U,39978,999,40736,.6689E-3,.88E-5,0
SL-14 DEB,1987-068DF,2022-06-14T08:48:50.172768,14.26129652,.0032501,82.5311,43.8619,183.9311,176.1623,0,U,39979,999,41665,.13587E-2,.3283E-4,0
SL-14 DEB,1987-068DH,2022-06-13T17:58:55.601760,13.91800011,.0010106,82.5546,330.4576,53.9216,319.5511,0,U,39981,999,40810,.36545E-3,.48E-5,0
SL-14 DEB,1987-068DJ,2022-06-14T16:51:15.462720,13.88686558,.0018387,82.5465,332.6924,68.5220,305.0803,0,U,39982,999,40663,.13434E-3,.177E-5,0
SL-14 DEB,1987-068DK,2022-06-13T16:31:50.647296,14.17988988,.0059962,82.1467,134.8530,193.0000,339.6749,0,U,39983,999,41401,.15611E-2,.3267E-4,0
SL-14 DEB,1987-068DL,2022-06-07T23:43:38.173728,14.18503394,.0012818,82.8390,38.4692,262.3390,97.6334,0,U,39984,999,41362,.71956E-3,.1504E-4,0
SL-14 DEB,1987-068DM,2022-06-13T09:53:31.673760,14.03923776,.0015668,82.5263,217.4332,134.3401,225.9057,0,U,39985,999,39229,.7897E-3,.1263E-4,0
SL-14 DEB,1987-068DN,2022-06-12T20:38:11.254272,13.85680170,.0042396,82.5011,5.7562,104.5755,316.0255,0,U,39986,999,71961,.44902E-3,.532E-5,0
BREEZE-M DEB,2008-011DM,2022-06-14T12:35:12.188832,2.86699455,.5775241,49.3807,331.3252,31.0881,352.9740,0,U,39988,999,8395,0,-.36E-6,0
BREEZE-M DEB,2008-011DN,2022-05-19T10:29:44.816064,3.44536317,.587298,48.2800,93.6876,229.6902,62.1031,0,U,39989,999,12893,.43355E+0,.3464E-4,0
BREEZE-M DEB,2008-011DT,2022-06-06T07:09:21.551904,3.07985049,.6393692,48.8991,124.1060,168.3658,355.9647,0,U,39994,999,7881,.25415E-1,.906E-5,0
BREEZE-M DEB,2008-011DU,2022-06-09T15:15:11.743776,3.08583788,.6443811,49.1109,130.0469,139.2141,5.7129,0,U,39995,999,11479,.11786E-1,.768E-5,0
MSG 1 DEB [COOLER COVER],2002-040E,2022-06-11T21:59:03.765120,1.01187562,.0009898,11.1605,24.2377,58.4883,263.1958,0,U,39998,999,4979,0,-.287E-5,0
MSG 1 DEB [BAFFLE COVER],2002-040F,2022-06-01T23:11:51.707616,1.01972198,.0104252,10.9720,23.5719,78.7358,210.3795,0,U,39999,999,2703,0,-.334E-5,0
COSMOS 2500 [GLONASS-M],2014-032A,2022-06-14T15:22:42.414816,2.13102478,.0004938,65.7804,3.0949,180.0744,341.1161,0,U,40001,999,6226,0,-.47E-6,0
FREGAT R/B,2014-032B,2022-06-13T23:50:57.363936,2.09160273,.0082856,65.8810,7.1514,95.3330,265.6656,0,U,40002,999,6110,0,-.44E-6,0
KAZEOSAT 2,2014-033A,2022-06-15T11:38:32.144064,14.82100491,.0016584,97.7245,51.7809,85.6911,274.6196,0,U,40010,999,43215,.40988E-4,.276E-5,0
HODOYOSHI-4,2014-033B,2022-06-15T11:49:09.813216,14.81666767,.0028049,97.6788,39.8095,84.1872,276.2551,0,U,40011,999,43180,.77228E-4,.561E-5,0
UNISAT-6,2014-033C,2022-06-14T19:20:46.573440,14.74896286,.0057846,97.6617,353.9119,166.2119,194.0687,0,U,40012,999,42959,.23416E-3,.1565E-4,0
DEIMOS-2,2014-033D,2022-06-15T11:32:04.389504,14.85328652,.000251,97.7611,63.6632,97.7089,262.4425,0,U,40013,999,43290,.83288E-4,.664E-5,0
BUGSAT-1 (TITA),2014-033E,2022-06-15T06:18:55.750464,14.96686963,.0031835,98.1430,164.5798,46.3992,313.9863,0,U,40014,999,43581,.15657E-3,.174E-4,0
HODOYOSHI-3,2014-033F,2022-06-15T04:04:54.518016,14.78910341,.003825,97.6418,20.2689,109.5123,251.0227,0,U,40015,999,43099,.77476E-4,.528E-5,0
SAUDISAT 4,2014-033G,2022-06-14T20:36:06.487488,14.75556444,.0048897,97.6416,0.8503,148.3001,212.1170,0,U,40016,999,43003,.79429E-4,.503E-5,0
TABLETSAT-AURORA,2014-033H,2022-06-15T11:35:37.292928,14.94966133,.0024186,98.1202,148.2399,60.7767,299.5909,0,U,40017,999,43527,.14785E-3,.1561E-4,0
APRIZESAT 9,2014-033J,2022-06-15T10:18:36.927648,14.70259140,.0070187,97.7151,337.1321,219.1233,140.4888,0,U,40018,999,42848,.80067E-4,.452E-5,0
APRIZESAT 10,2014-033K,2022-06-15T10:45:00.383904,14.67301908,.0082518,97.7682,326.7890,262.6408,96.5414,0,U,40019,999,42768,.67923E-4,.353E-5,0
BRITE-CA1 (TORONTO),2014-033L,2022-06-15T10:32:36.369312,14.67036723,.0085401,97.7781,325.5013,269.8928,89.2491,0,U,40020,999,42747,.98322E-4,.531E-5,0
DUCHIFAT-1,2014-033M,2022-06-15T09:30:51.723936,14.92848843,.0013899,98.0125,116.5598,52.2071,308.0404,0,U,40021,999,43439,.38146E-3,.3898E-4,0
PACE,2014-033N,2022-06-15T09:04:34.993056,14.89935902,.00147,97.9606,103.1034,71.1166,289.1644,0,U,40022,999,43388,.2207E-3,.2071E-4,0
FLOCK 1C-10,2014-033P,2022-06-14T13:31:57.637056,14.92102169,.0013943,97.9995,111.4581,66.8320,293.4365,0,U,40023,999,43401,.42166E-3,.4234E-4,0
NANOSATC-BR1,2014-033Q,2022-06-15T09:35:47.953248,14.91703122,.001349,97.9861,109.9441,58.3097,301.9434,0,U,40024,999,43419,.34916E-3,.346E-4,0
QB50P1,2014-033R,2022-06-15T09:03:32.512896,14.90485727,.0013815,97.9609,103.7604,66.9309,293.3364,0,U,40025,999,43396,.30884E-3,.2962E-4,0
FLOCK 1C-7,2014-033S,2022-06-15T02:30:01.036224,14.93669236,.0012323,98.0151,116.9646,57.6663,302.5748,0,U,40026,999,43428,.52699E-3,.5521E-4,0
FLOCK 1C-1,2014-033T,2022-06-14T20:22:03.404064,14.92865968,.0013726,98.0031,113.0517,63.0506,297.2113,0,U,40027,999,43356,.5517E-3,.5668E-4,0
POPSAT-HIP-1,2014-033U,2022-06-15T11:39:19.098144,14.90216676,.0015043,97.9692,105.0914,66.8834,293.3956,0,U,40028,999,43393,.19009E-3,.1788E-4,0
FLOCK 1C-2,2014-033V,2022-06-14T20:06:15.668640,14.92598239,.0014772,98.0006,112.4815,60.2445,300.0241,0,U,40029,999,43407,.45966E-3,.4681E-4,0
DTUSAT-2,2014-033W,2022-06-15T07:05:45.112992,14.89943763,.0013205,97.9377,99.0539,64.0692,296.1884,0,U,40030,999,43383,.24258E-3,.2282E-4,0
FLOCK 1C-4,2014-033X,2022-06-15T10:50:28.731552,14.91502622,.0015519,98.0015,112.0090,59.6258,300.6492,0,U,40031,999,43407,.43203E-3,.4276E-4,0
QB50P2,2014-033Y,2022-06-14T19:08:42.493920,14.89912658,.0013208,97.9383,98.5672,66.4485,293.8118,0,U,40032,999,43322,.22946E-3,.2154E-4,0
FLOCK 1C-11,2014-033Z,2022-06-15T11:08:05.267040,14.93664526,.0012937,98.0266,120.4185,45.3823,314.8449,0,U,40033,999,43444,.47394E-3,.4958E-4,0
ANTELSAT,2014-033AA,2022-06-15T11:09:16.212672,14.75140327,.005821,97.6623,355.7217,162.0668,198.2614,0,U,40034,999,42969,.27373E-3,.1849E-4,0
FLOCK 1C-9,2014-033AB,2022-06-15T09:15:04.904352,14.92702474,.0012725,98.0101,114.9331,52.5373,307.7001,0,U,40035,999,43417,.44729E-3,.4563E-4,0
FLOCK 1C-6,2014-033AC,2022-06-15T10:49:48.209952,14.93135468,.0012903,98.0149,116.1841,51.9773,308.2608,0,U,40036,999,43421,.55882E-3,.578E-4,0
PERSEUS-M2,2014-033AD,2022-06-14T09:55:04.079424,14.87094830,.0015798,97.8970,87.6522,88.0650,272.2375,0,U,40037,999,43267,.11667E-3,.994E-5,0
FLOCK 1C-5,2014-033AE,2022-06-14T20:32:15.130752,14.92895802,.001501,98.0096,114.5013,52.6864,307.5720,0,U,40038,999,43411,.56641E-3,.5827E-4,0
PERSEUS-M1,2014-033AF,2022-06-15T08:23:14.205408,14.86705864,.0015659,97.8873,86.3504,84.4582,275.8419,0,U,40039,999,43320,.10855E-3,.912E-5,0
FLOCK 1C-8,2014-033AG,2022-06-15T03:11:07.848672,14.95573464,.0013367,98.0496,127.3512,27.8701,332.3232,0,U,40040,999,43464,.63077E-3,.6952E-4,0
